Numberfrom,numberto,Arrendador,Arrendatario
2471160000,2471169999,190,198
2471170000,2471179999,190,198
2481320000,2481329999,190,198
2481440000,2481449999,190,198
2481450000,2481459999,190,198
2481460000,2481469999,190,198
2481470000,2481479999,190,198
2481480000,2481489999,190,198
2711060000,2711069999,190,198
2711380000,2711384999,190,198
2711430000,2711439999,190,198
2711550000,2711559999,190,198
2711560000,2711569999,190,198
2711610000,2711619999,190,198
2711670000,2711679999,190,198
2711680000,2711689999,190,198
2721030000,2721039999,190,198
2721360000,2721369999,190,198
2721370000,2721379999,190,198
2721480000,2721484999,190,198
2721590000,2721599999,190,198
2721660000,2721669999,190,198
2721670000,2721679999,190,198
2741260000,2741269999,190,198
2741270000,2741279999,190,198
2741280000,2741289999,190,198
2741290000,2741299999,190,198
2741300000,2741309999,190,198
2821130000,2821139999,190,198
2821140000,2821149999,190,198
2821150000,2821159999,190,198
2821160000,2821169999,190,198
2821170000,2821179999,190,198
2881260000,2881269999,190,198
2881270000,2881279999,190,198
3111400000,3111404999,190,198
3111520000,3111529999,190,198
3111530000,3111539999,190,198
3111640000,3111649999,190,198
3111720000,3111729999,190,198
3111770000,3111779999,190,198
3111780000,3111789999,190,198
3111990000,3111999999,190,198
3112000000,3112009999,190,198
3121390000,3121399999,190,198
3121460000,3121469999,190,198
3121470000,3121479999,190,198
3121570000,3121579999,190,198
3121630000,3121639999,190,198
3121650000,3121659999,190,198
3121660000,3121669999,190,198
3121720000,3121729999,190,198
3121730000,3121739999,190,198
3131270000,3131279999,190,198
3131280000,3131289999,190,198
3131290000,3131299999,190,198
3131300000,3131309999,190,198
3131310000,3131319999,190,198
3141200000,3141209999,190,198
3141260000,3141269999,190,198
3141270000,3141279999,190,198
3141350000,3141359999,190,198
3141410000,3141419999,190,198
3141450000,3141459999,190,198
3141460000,3141469999,190,198
3221450000,3221459999,190,198
3221610000,3221619999,190,198
3221620000,3221629999,190,198
3221770000,3221779999,190,198
3221850000,3221859999,190,198
3221860000,3221869999,190,198
3221960000,3221969999,190,198
3221970000,3221979999,190,198
3310770000,3310779999,190,198
3311360000,3311369999,190,198
3311370000,3311379999,190,198
3312840000,3312849999,190,198
3312900000,3312909999,190,198
3313690000,3313699999,190,198
3313700000,3313709999,190,198
3313790000,3313799999,190,198
3314780000,3314789999,190,198
3314840000,3314849999,190,198
3315210000,3315219999,190,198
3315410000,3315419999,190,198
3315650000,3315659999,190,198
3315660000,3315669999,190,198
3315670000,3315679999,190,198
3315680000,3315689999,190,198
3315820000,3315829999,190,198
3315830000,3315839999,190,198
3315840000,3315849999,190,198
3315850000,3315859999,190,198
3315860000,3315869999,190,198
3315870000,3315879999,190,198
3316090000,3316099999,190,198
3316100000,3316109999,190,198
3316110000,3316119999,190,198
3316120000,3316129999,190,198
3316130000,3316139999,190,198
3316140000,3316149999,190,198
3316150000,3316159999,190,198
3316160000,3316169999,190,198
3316170000,3316179999,190,198
3316180000,3316189999,190,198
3316580000,3316589999,190,198
3316590000,3316599999,190,198
3316600000,3316609999,190,198
3316610000,3316619999,190,198
3316650000,3316659999,190,198
3316660000,3316669999,190,198
3316670000,3316679999,190,198
3316680000,3316689999,190,198
3317250000,3317259999,190,198
3317260000,3317269999,190,198
3317270000,3317279999,190,198
3317280000,3317289999,190,198
3318100000,3318109999,190,198
3318110000,3318119999,190,198
3319350000,3319359999,190,198
3319360000,3319369999,190,198
3319370000,3319379999,190,198
3319380000,3319389999,190,198
3319390000,3319399999,190,198
3330770000,3330779999,190,198
3332880000,3332889999,190,198
3337000000,3337009999,190,198
3337190000,3337199999,190,198
3337200000,3337209999,190,198
3337910000,3337919999,190,198
3338490000,3338499999,190,198
3338560000,3338569999,190,198
3338700000,3338709999,190,198
3339440000,3339449999,190,198
3411410000,3411419999,190,198
3411420000,3411429999,190,198
3411430000,3411439999,190,198
3411440000,3411449999,190,198
3415740000,3415749999,190,198
3511510000,3511519999,190,198
3511520000,3511529999,190,198
3511530000,3511539999,190,198
3511540000,3511549999,190,198
3511550000,3511559999,190,198
3521190000,3521199999,190,198
3521200000,3521209999,190,198
3521300000,3521309999,190,198
3521310000,3521319999,190,198
3841100000,3841109999,190,198
3841110000,3841119999,190,198
4151220000,4151229999,190,198
4151270000,4151279999,190,198
4151280000,4151289999,190,198
4151290000,4151299999,190,198
4151300000,4151309999,190,198
4151310000,4151319999,190,198
4181210000,4181219999,190,198
4181220000,4181229999,190,198
4271330000,4271339999,190,198
4271420000,4271429999,190,198
4271430000,4271439999,190,198
4271470000,4271479999,190,198
4271480000,4271489999,190,198
4271490000,4271499999,190,198
4274880000,4274889999,190,198
4341220000,4341229999,190,198
4341230000,4341239999,190,198
4341240000,4341249999,190,198
4341250000,4341259999,190,198
4341260000,4341269999,190,198
4421250000,4421259999,190,198
4421400000,4421409999,190,198
4421480000,4421489999,190,198
4421900000,4421909999,190,198
4422650000,4422659999,190,198
4423130000,4423139999,190,198
4423410000,4423419999,190,198
4423550000,4423559999,190,198
4423570000,4423579999,190,198
4423870000,4423879999,190,198
4423910000,4423919999,190,198
4423940000,4423949999,190,198
4423950000,4423959999,190,198
4423980000,4423989999,190,198
4424000000,4424009999,190,198
4424100000,4424109999,190,198
4424110000,4424119999,190,198
4424120000,4424129999,190,198
4424130000,4424139999,190,198
4424140000,4424149999,190,198
4424440000,4424449999,190,198
4424450000,4424459999,190,198
4424760000,4424769999,190,198
4424790000,4424799999,190,198
4425120000,4425129999,190,198
4425130000,4425139999,190,198
4425140000,4425149999,190,198
4425160000,4425169999,190,198
4425170000,4425179999,190,198
4431560000,4431569999,190,198
4431650000,4431659999,190,198
4432090000,4432099999,190,198
4432480000,4432489999,190,198
4432490000,4432499999,190,198
4432620000,4432629999,190,198
4432760000,4432769999,190,198
4432770000,4432779999,190,198
4432790000,4432799999,190,198
4432810000,4432819999,190,198
4432820000,4432829999,190,198
4432960000,4432969999,190,198
4432970000,4432979999,190,198
4433560000,4433569999,190,198
4433570000,4433579999,190,198
4441270000,4441279999,190,198
4441850000,4441859999,190,198
4441970000,4441979999,190,198
4442170000,4442179999,190,198
4442180000,4442189999,190,198
4442560000,4442569999,190,198
4442570000,4442579999,190,198
4442650000,4442659999,190,198
4442660000,4442669999,190,198
4442790000,4442799999,190,198
4442800000,4442809999,190,198
4443280000,4443289999,190,198
4443290000,4443299999,190,198
4443510000,4443519999,190,198
4443520000,4443529999,190,198
4444080000,4444089999,190,198
4451180000,4451189999,190,198
4451260000,4451269999,190,198
4451270000,4451279999,190,198
4451280000,4451289999,190,198
4451290000,4451299999,190,198
4451300000,4451309999,190,198
4491220000,4491229999,190,198
4492070000,4492079999,190,198
4492080000,4492089999,190,198
4492360000,4492369999,190,198
4492410000,4492419999,190,198
4492420000,4492429999,190,198
4492430000,4492439999,190,198
4492660000,4492669999,190,198
4492710000,4492719999,190,198
4492720000,4492729999,190,198
4492730000,4492739999,190,198
4492740000,4492749999,190,198
4492950000,4492959999,190,198
4492960000,4492969999,190,198
4494410000,4494419999,190,198
4521470000,4521479999,190,198
4521510000,4521519999,190,198
4521610000,4521619999,190,198
4521620000,4521629999,190,198
4521630000,4521639999,190,198
4521730000,4521739999,190,198
4521740000,4521749999,190,198
4561130000,4561134999,190,198
4561180000,4561189999,190,198
4561190000,4561199999,190,198
4561200000,4561209999,190,198
4561210000,4561219999,190,198
4561220000,4561229999,190,198
4611180000,4611189999,190,198
4611230000,4611239999,190,198
4611330000,4611339999,190,198
4611670000,4611679999,190,198
4611860000,4611869999,190,198
4611870000,4611879999,190,198
4611950000,4611959999,190,198
4612060000,4612069999,190,198
4612080000,4612089999,190,198
4612110000,4612119999,190,198
4612120000,4612129999,190,198
4612190000,4612199999,190,198
4612200000,4612209999,190,198
4612270000,4612279999,190,198
4612280000,4612289999,190,198
4612390000,4612399999,190,198
4612400000,4612409999,190,198
4612410000,4612419999,190,198
4612420000,4612429999,190,198
4612430000,4612439999,190,198
4621050000,4621059999,190,198
4621120000,4621129999,190,198
4621240000,4621249999,190,198
4621390000,4621399999,190,198
4621540000,4621549999,190,198
4621550000,4621559999,190,198
4621680000,4621689999,190,198
4621690000,4621699999,190,198
4621700000,4621709999,190,198
4621710000,4621719999,190,198
4621850000,4621859999,190,198
4621860000,4621869999,190,198
4621870000,4621879999,190,198
4621880000,4621889999,190,198
4621890000,4621899999,190,198
4622010000,4622019999,190,198
4622020000,4622029999,190,198
4641210000,4641219999,190,198
4641250000,4641259999,190,198
4641300000,4641309999,190,198
4641310000,4641319999,190,198
4641350000,4641359999,190,198
4641360000,4641369999,190,198
4641370000,4641379999,190,198
4641430000,4641439999,190,198
4641440000,4641449999,190,198
4691160000,4691169999,190,198
4691170000,4691179999,190,198
4691180000,4691189999,190,198
4691190000,4691199999,190,198
4691200000,4691209999,190,198
4721180000,4721189999,190,198
4721240000,4721249999,190,198
4721250000,4721259999,190,198
4721260000,4721269999,190,198
4721270000,4721279999,190,198
4721280000,4721289999,190,198
4731290000,4731299999,190,198
4731310000,4731319999,190,198
4731320000,4731329999,190,198
4731330000,4731339999,190,198
4731340000,4731349999,190,198
4731350000,4731359999,190,198
4731410000,4731419999,190,198
4741140000,4741149999,190,198
4741210000,4741219999,190,198
4741220000,4741229999,190,198
4741230000,4741239999,190,198
4741240000,4741249999,190,198
4741250000,4741259999,190,198
4744350000,4744359999,190,198
4771220000,4771229999,190,198
4771430000,4771439999,190,198
4771470000,4771479999,190,198
4771610000,4771619999,190,198
4772170000,4772179999,190,198
4772410000,4772419999,190,198
4772500000,4772509999,190,198
4772690000,4772699999,190,198
4772700000,4772709999,190,198
4772980000,4772989999,190,198
4773060000,4773069999,190,198
4773070000,4773079999,190,198
4773080000,4773089999,190,198
4773090000,4773099999,190,198
4773100000,4773109999,190,198
4773240000,4773249999,190,198
4773250000,4773259999,190,198
4773260000,4773269999,190,198
4773270000,4773279999,190,198
4773280000,4773289999,190,198
4773470000,4773479999,190,198
4773480000,4773489999,190,198
4773550000,4773559999,190,198
4773560000,4773569999,190,198
4773660000,4773669999,190,198
4773670000,4773679999,190,198
4773790000,4773799999,190,198
4773800000,4773809999,190,198
4774260000,4774269999,190,198
4774270000,4774279999,190,198
4774280000,4774289999,190,198
4774310000,4774319999,190,198
4774320000,4774329999,190,198
4776380000,4776389999,190,198
4921380000,4921389999,190,198
4921530000,4921539999,190,198
4921640000,4921649999,190,198
4921650000,4921659999,190,198
4921670000,4921679999,190,198
4921680000,4921689999,190,198
4921690000,4921699999,190,198
4931300000,4931309999,190,198
4931310000,4931319999,190,198
4931320000,4931329999,190,198
4931330000,4931339999,190,198
4931340000,4931349999,190,198
4951080000,4951084999,190,198
4951120000,4951129999,190,198
4951130000,4951139999,190,198
4951140000,4951149999,190,198
4951150000,4951159999,190,198
4951160000,4951169999,190,198
5510180000,5510189999,190,198
5510190000,5510199999,190,198
5510400000,5510409999,190,198
5510410000,5510419999,190,198
5510420000,5510429999,190,198
5510430000,5510439999,190,198
5510880000,5510889999,190,198
5510890000,5510899999,190,198
5510900000,5510909999,190,198
5513240000,5513249999,190,198
5513250000,5513259999,190,198
5517930000,5517939999,190,198
5517940000,5517949999,190,198
5519410000,5519419999,190,198
5519420000,5519429999,190,198
5519880000,5519889999,190,198
5519890000,5519899999,190,198
5519900000,5519909999,190,198
5519910000,5519919999,190,198
5519920000,5519929999,190,198
5519930000,5519939999,190,198
5519940000,5519949999,190,198
5519950000,5519959999,190,198
5519960000,5519969999,190,198
5520980000,5520989999,190,198
5520990000,5520999999,190,198
5521230000,5521239999,190,198
5524740000,5524749999,190,198
5524750000,5524759999,190,198
5524880000,5524889999,190,198
5525840000,5525849999,190,198
5525850000,5525859999,190,198
5525870000,5525879999,190,198
5525880000,5525889999,190,198
5527350000,5527359999,190,198
5530940000,5530949999,190,198
5530970000,5530979999,190,198
5531840000,5531849999,190,198
5531850000,5531859999,190,198
5531860000,5531869999,190,198
5531870000,5531879999,190,198
5535370000,5535379999,190,198
5535380000,5535389999,190,198
5535390000,5535399999,190,198
5535400000,5535409999,190,198
5535410000,5535419999,190,198
5535420000,5535429999,190,198
5536130000,5536139999,190,198
5536140000,5536149999,190,198
5536150000,5536159999,190,198
5536170000,5536179999,190,198
5536190000,5536199999,190,198
5536210000,5536219999,190,198
5536230000,5536239999,190,198
5536240000,5536249999,190,198
5536250000,5536259999,190,198
5536270000,5536279999,190,198
5536280000,5536289999,190,198
5541140000,5541149999,190,198
5541150000,5541159999,190,198
5542010000,5542019999,190,198
5542020000,5542029999,190,198
5542030000,5542039999,190,198
5542040000,5542049999,190,198
5542050000,5542059999,190,198
5542060000,5542069999,190,198
5543180000,5543189999,190,198
5543190000,5543199999,190,198
5543200000,5543209999,190,198
5543210000,5543219999,190,198
5543220000,5543229999,190,198
5543230000,5543239999,190,198
5543240000,5543249999,190,198
5543250000,5543259999,190,198
5543260000,5543269999,190,198
5543270000,5543279999,190,198
5543280000,5543289999,190,198
5543290000,5543299999,190,198
5543300000,5543309999,190,198
5543310000,5543319999,190,198
5543320000,5543329999,190,198
5543990000,5543999999,190,198
5544000000,5544009999,190,198
5544010000,5544019999,190,198
5544020000,5544029999,190,198
5544030000,5544039999,190,198
5544040000,5544049999,190,198
5544050000,5544059999,190,198
5544060000,5544069999,190,198
5544070000,5544079999,190,198
5544080000,5544089999,190,198
5544090000,5544099999,190,198
5544100000,5544109999,190,198
5544110000,5544119999,190,198
5544120000,5544129999,190,198
5544130000,5544139999,190,198
5544140000,5544149999,190,198
5544150000,5544159999,190,198
5544160000,5544169999,190,198
5544170000,5544179999,190,198
5544180000,5544189999,190,198
5544190000,5544199999,190,198
5544200000,5544209999,190,198
5544210000,5544219999,190,198
5544220000,5544229999,190,198
5544390000,5544399999,190,198
5545960000,5545969999,190,198
5545970000,5545979999,190,198
5545980000,5545989999,190,198
5545990000,5545999999,190,198
5546000000,5546009999,190,198
5546010000,5546019999,190,198
5546020000,5546029999,190,198
5546030000,5546039999,190,198
5546040000,5546049999,190,198
5546050000,5546059999,190,198
5546060000,5546069999,190,198
5546070000,5546079999,190,198
5546080000,5546089999,190,198
5546090000,5546099999,190,198
5546100000,5546109999,190,198
5546110000,5546119999,190,198
5546120000,5546129999,190,198
5546130000,5546139999,190,198
5546140000,5546149999,190,198
5546150000,5546159999,190,198
5546160000,5546169999,190,198
5546170000,5546179999,190,198
5546180000,5546189999,190,198
5546190000,5546199999,190,198
5546200000,5546209999,190,198
5549800000,5549809999,190,198
5549810000,5549819999,190,198
5549820000,5549829999,190,198
5549830000,5549839999,190,198
5549840000,5549849999,190,198
5549850000,5549859999,190,198
5549860000,5549869999,190,198
5549870000,5549879999,190,198
5549880000,5549889999,190,198
5549890000,5549899999,190,198
5549900000,5549909999,190,198
5549910000,5549919999,190,198
5549920000,5549929999,190,198
5549930000,5549939999,190,198
5549940000,5549949999,190,198
5549950000,5549959999,190,198
5549960000,5549969999,190,198
5549970000,5549979999,190,198
5549980000,5549989999,190,198
5549990000,5549999999,190,198
5550060000,5550069999,190,198
5550070000,5550079999,190,198
5550080000,5550089999,190,198
5550090000,5550099999,190,198
5550210000,5550219999,190,198
5553300000,5553309999,190,198
5553310000,5553319999,190,198
5559260000,5559269999,190,198
5559480000,5559489999,190,198
5559590000,5559599999,190,198
5562930000,5562939999,190,198
5562940000,5562949999,190,198
5562950000,5562959999,190,198
5562960000,5562969999,190,198
5562970000,5562979999,190,198
5562980000,5562989999,190,198
5562990000,5562999999,190,198
5563000000,5563009999,190,198
5563010000,5563019999,190,198
5563020000,5563029999,190,198
5563470000,5563479999,190,198
5563480000,5563489999,190,198
5563490000,5563499999,190,198
5563500000,5563509999,190,198
5563510000,5563519999,190,198
5563520000,5563529999,190,198
5563530000,5563539999,190,198
5563540000,5563549999,190,198
5563550000,5563559999,190,198
5563560000,5563569999,190,198
5563570000,5563579999,190,198
5563580000,5563589999,190,198
5563590000,5563599999,190,198
5563600000,5563609999,190,198
5565770000,5565779999,190,198
5565780000,5565789999,190,198
5565790000,5565799999,190,198
5565800000,5565809999,190,198
5565810000,5565819999,190,198
5565820000,5565829999,190,198
5566070000,5566079999,190,198
5566080000,5566089999,190,198
5591150000,5591159999,190,198
5591180000,5591189999,190,198
6121790000,6121794999,190,198
6121840000,6121849999,190,198
6121870000,6121879999,190,198
6121880000,6121889999,190,198
6121890000,6121899999,190,198
6121900000,6121909999,190,198
6121940000,6121949999,190,198
6121950000,6121959999,190,198
6142330000,6142339999,190,198
6142570000,6142579999,190,198
6142580000,6142589999,190,198
6142660000,6142669999,190,198
6142870000,6142879999,190,198
6142880000,6142889999,190,198
6142900000,6142909999,190,198
6142930000,6142939999,190,198
6142940000,6142949999,190,198
6143010000,6143019999,190,198
6143020000,6143029999,190,198
6181750000,6181759999,190,198
6181900000,6181909999,190,198
6181970000,6181979999,190,198
6181980000,6181989999,190,198
6181990000,6181999999,190,198
6182000000,6182009999,190,198
6182090000,6182099999,190,198
6182100000,6182109999,190,198
6221280000,6221289999,190,198
6221290000,6221299999,190,198
6221340000,6221349999,190,198
6221390000,6221399999,190,198
6221400000,6221409999,190,198
6221480000,6221489999,190,198
6221490000,6221499999,190,198
6241830000,6241839999,190,198
6241880000,6241889999,190,198
6241930000,6241939999,190,198
6241960000,6241969999,190,198
6241970000,6241979999,190,198
6241980000,6241989999,190,198
6241990000,6241999999,190,198
6242040000,6242049999,190,198
6242050000,6242059999,190,198
6251390000,6251399999,190,198
6251400000,6251409999,190,198
6251410000,6251419999,190,198
6251420000,6251429999,190,198
6251430000,6251439999,190,198
6271260000,6271269999,190,198
6271270000,6271279999,190,198
6271280000,6271289999,190,198
6271290000,6271299999,190,198
6271300000,6271309999,190,198
6291130000,6291139999,190,198
6291140000,6291149999,190,198
6291150000,6291159999,190,198
6291160000,6291169999,190,198
6291170000,6291179999,190,198
6311360000,6311366999,190,198
6311380000,6311389999,190,198
6311390000,6311399999,190,198
6311450000,6311454999,190,198
6311460000,6311469999,190,198
6311490000,6311499999,190,198
6311500000,6311509999,190,198
6311530000,6311539999,190,198
6311540000,6311549999,190,198
6311560000,6311569999,190,198
6311570000,6311579999,190,198
6311600000,6311609999,190,198
6311610000,6311619999,190,198
6315940000,6315949999,190,198
6391370000,6391379999,190,198
6391420000,6391429999,190,198
6391430000,6391439999,190,198
6391440000,6391449999,190,198
6391450000,6391459999,190,198
6391460000,6391469999,190,198
6421230000,6421239999,190,198
6421260000,6421269999,190,198
6421270000,6421279999,190,198
6421280000,6421289999,190,198
6421290000,6421299999,190,198
6421380000,6421389999,190,198
6421390000,6421399999,190,198
6441580000,6441589999,190,198
6441600000,6441609999,190,198
6441470000,6441474999,190,198
6441475000,6441477999,190,198
6441740000,6441749999,190,198
6441770000,6441779999,190,198
6441830000,6441839999,190,198
6441840000,6441849999,190,198
6442050000,6442059999,190,198
6442060000,6442069999,190,198
6461120000,6461129999,190,198
6461330000,6461339999,190,198
6461490000,6461499999,190,198
6462020000,6462029999,190,198
6462030000,6462039999,190,198
6462090000,6462099999,190,198
6462160000,6462169999,190,198
6462170000,6462179999,190,198
6462180000,6462189999,190,198
6462250000,6462259999,190,198
6462260000,6462269999,190,198
6462270000,6462279999,190,198
6462280000,6462289999,190,198
6462290000,6462299999,190,198
6462300000,6462309999,190,198
6462310000,6462319999,190,198
6462320000,6462329999,190,198
6462330000,6462339999,190,198
6481130000,6481139999,190,198
6481140000,6481149999,190,198
6481150000,6481159999,190,198
6481160000,6481169999,190,198
6481170000,6481179999,190,198
6531400000,6531409999,190,198
6531410000,6531419999,190,198
6531420000,6531429999,190,198
6531430000,6531439999,190,198
6531440000,6531449999,190,198
6561420000,6561429999,190,198
6561430000,6561439999,190,198
6562370000,6562376999,190,198
6562820000,6562829999,190,198
6563220000,6563229999,190,198
6563230000,6563239999,190,198
6563270000,6563279999,190,198
6563570000,6563579999,190,198
6563660000,6563669999,190,198
6563670000,6563679999,190,198
6563690000,6563699999,190,198
6563710000,6563719999,190,198
6563750000,6563759999,190,198
6563790000,6563799999,190,198
6563810000,6563819999,190,198
6563820000,6563829999,190,198
6563830000,6563839999,190,198
6564080000,6564089999,190,198
6564090000,6564099999,190,198
6564180000,6564189999,190,198
6564190000,6564199999,190,198
6564200000,6564209999,190,198
6564210000,6564219999,190,198
6564220000,6564229999,190,198
6564230000,6564239999,190,198
6564240000,6564249999,190,198
6621970000,6621979999,190,198
6622300000,6622309999,190,198
6622310000,6622319999,190,198
6623060000,6623069999,190,198
6623140000,6623149999,190,198
6623200000,6623209999,190,198
6623210000,6623219999,190,198
6623220000,6623229999,190,198
6623520000,6623529999,190,198
6623530000,6623539999,190,198
6623750000,6623759999,190,198
6623760000,6623769999,190,198
6623770000,6623779999,190,198
6623780000,6623789999,190,198
6623790000,6623799999,190,198
6641050000,6641059999,190,198
6641060000,6641069999,190,198
6642060000,6642069999,190,198
6642090000,6642099999,190,198
6642550000,6642559999,190,198
6642610000,6642619999,190,198
6643210000,6643219999,190,198
6643250000,6643259999,190,198
6643260000,6643269999,190,198
6643760000,6643769999,190,198
6643770000,6643779999,190,198
6643950000,6643959999,190,198
6643960000,6643969999,190,198
6643970000,6643979999,190,198
6644000000,6644009999,190,198
6644030000,6644039999,190,198
6644040000,6644049999,190,198
6644050000,6644059999,190,198
6644060000,6644069999,190,198
6644070000,6644079999,190,198
6644080000,6644089999,190,198
6644090000,6644099999,190,198
6644100000,6644109999,190,198
6644110000,6644119999,190,198
6644120000,6644129999,190,198
6644130000,6644139999,190,198
6644160000,6644169999,190,198
6644170000,6644179999,190,198
6644360000,6644369999,190,198
6644370000,6644379999,190,198
6644380000,6644389999,190,198
6644390000,6644399999,190,198
6644400000,6644409999,190,198
6644500000,6644509999,190,198
6644510000,6644519999,190,198
6644530000,6644539999,190,198
6644550000,6644559999,190,198
6644560000,6644569999,190,198
6644570000,6644579999,190,198
6644580000,6644589999,190,198
6651010000,6651019999,190,198
6651260000,6651269999,190,198
6651270000,6651279999,190,198
6651280000,6651289999,190,198
6651290000,6651299999,190,198
6651300000,6651309999,190,198
6672120000,6672129999,190,198
6672410000,6672419999,190,198
6672420000,6672429999,190,198
6672560000,6672569999,190,198
6672760000,6672769999,190,198
6672770000,6672779999,190,198
6672780000,6672789999,190,198
6672820000,6672829999,190,198
6672960000,6672969999,190,198
6672970000,6672979999,190,198
6673350000,6673359999,190,198
6673360000,6673369999,190,198
6673620000,6673629999,190,198
6673630000,6673639999,190,198
6673640000,6673649999,190,198
6673650000,6673659999,190,198
6673660000,6673669999,190,198
6673910000,6673919999,190,198
6681530000,6681537999,190,198
6681540000,6681549999,190,198
6681550000,6681559999,190,198
6681740000,6681749999,190,198
6681780000,6681789999,190,198
6681790000,6681799999,190,198
6681800000,6681809999,190,198
6681880000,6681889999,190,198
6681890000,6681899999,190,198
6691210000,6691219999,190,198
6691690000,6691699999,190,198
6691700000,6691709999,190,198
6691910000,6691919999,190,198
6691920000,6691929999,190,198
6692010000,6692019999,190,198
6692020000,6692029999,190,198
6692110000,6692119999,190,198
6692120000,6692129999,190,198
6731230000,6731239999,190,198
6731260000,6731269999,190,198
6731270000,6731279999,190,198
6731280000,6731289999,190,198
6731290000,6731299999,190,198
6731360000,6731369999,190,198
6735640000,6735649999,190,198
6861530000,6861539999,190,198
6861830000,6861839999,190,198
6862290000,6862299999,190,198
6862490000,6862499999,190,198
6862500000,6862509999,190,198
6862690000,6862699999,190,198
6862700000,6862709999,190,198
6862710000,6862719999,190,198
6862720000,6862729999,190,198
6862730000,6862739999,190,198
6862740000,6862749999,190,198
6862770000,6862779999,190,198
